ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.23840207128310364,0.6123684637749428,0.6894182870449068,0.6088973217262436,,0.29864067909767406,0.453244166161184,0.4220518951584018,0.34981884717115913,0.0
0.47212002301390193,0.6129885230654296,0.2896734448490895,0.5771674331554152,0.6172341346647969,0.49770891229411934,0.35511233851784474,0.32868904548115707,0.40445196472342476,0.0
0.6912893467073257,0.5112108468332349,0.42822797154025183,0.29136134343419856,0.7581845884686185,0.2509664013247726,0.5639078085457928,0.7356596515755237,0.29867656172828844,0.0
,0.5114891599323647,0.4674507167538279,0.6018282858136217,0.7187143567342138,0.42099741925765716,0.3209076664769199,0.5070286466150858,0.3362411074099652,0.0
0.6374271862670507,0.32103386196780115,0.4531361972774528,0.940217990239534,,0.4094467077105402,0.37355991651021275,0.5563505344615763,0.511549099928712,1.0
0.5668290946509342,0.5788519509954202,0.3174862945165888,0.6459886376745858,0.5208171820639529,0.3101556345431841,0.729047020578821,0.5113809015677601,0.4102194625603422,1.0
,0.5032530528696381,0.2916648987464994,0.3600216867698394,0.48120732571821545,0.29116088324724015,0.5178370078275982,0.6072641911290523,0.30609174456066196,1.0
0.4552348622263095,0.48433362170181526,0.2821046423424091,0.47903243868937545,0.6781583525527046,0.40236773421228195,0.36010136376074836,,0.5838738478801491,1.0
0.6778286404642816,0.43692101588920806,0.6520097556330273,0.6260044456951139,,0.3030590196361456,0.4585561010941468,0.8261252143731135,0.5389856114742777,1.0
0.4538169174083813,0.6206830910135736,0.30118256603801885,0.49615606616457114,0.520957545175168,0.5629555864211604,0.5066076337145703,0.7597550930739215,0.4558724148878342,1.0
,0.4934232880084942,0.3230853206373172,0.532280915573704,0.5923902853217717,0.19823605853357268,0.3022478163611105,0.5318846215756914,0.5167933278022914,0.0
0.6619171853633674,0.5651981684933994,0.33096508521420887,0.5077713369703465,0.5917086236981407,0.5714689678512712,0.6499818094532569,,0.5445357286416783,0.0
0.34374526086910484,0.7354292235696631,0.18298011140850856,0.31394451647188376,0.7645979390347255,0.7441395315487864,0.6134111686416934,0.5011558072353589,0.2970307998376784,1.0
0.2773307915224138,0.7123019517407692,0.12200499071018353,0.01396096240310098,,0.27945245225380083,0.4134326433233663,0.48167292420934804,0.4318399294517605,1.0
0.6056851999075287,0.5561774698929287,0.2393984971910589,0.5500983233162396,,0.5309166847037796,0.5596301511039561,0.4250796688598872,0.5239678519356452,0.0
0.4665783767044544,0.4206296916347103,0.13003377578543124,0.4923321678916191,0.7778777870877178,0.7336586928687934,0.6013842144070152,0.4403985594957734,0.5954479185372257,0.0
0.6316045468497998,0.6620882085728238,0.12344177698171707,0.7950536119666312,0.4244751649230373,0.3298041015768624,0.5207271006778661,0.6200501272364665,0.5911757811384739,1.0
,0.5803392460278917,0.1911524754171203,0.5724106188351804,0.5585677385947658,0.5605740616964148,0.5675423840064396,0.5172869625826645,0.25780426472019896,0.0
0.6047152463017438,0.6410883724465085,0.3645304168740473,0.4944710832205202,0.44866526701107534,0.2597860583102886,0.5955592244494498,0.6253330646345179,0.4720401852448512,0.0
0.5553318030660428,0.5342986316765124,0.22179982687072353,0.4110466045933092,,0.24555346694786012,0.6387332888866829,,0.4654597780722755,0.0
0.5454610065337029,0.6946305092053793,0.2925039381016279,0.8402760274844313,0.6322143131738263,0.5831514140145053,0.24664602660263307,0.445112947477333,0.35600425361747184,0.0
0.5136781227780168,0.46439063020641436,0.56829701155294,0.39730197484383784,0.5772112530420335,0.40187946089452503,0.3626817872417667,0.4830680344706997,0.5427649764852902,0.0
0.3085314766134061,0.5028226374911908,0.49657685530167656,0.7404437120931345,0.4199462040770896,0.17697312086642697,0.4309842529229322,,0.33881113654502676,0.0
0.5955497286212674,0.4390304424077436,0.5032012851376431,0.3992298890289138,,0.21148323789776785,0.47240858656660656,0.3298240191263756,0.3789369364092831,0.0
0.5117484496713937,0.6005630961789914,0.5324738354921096,0.4649822580704906,,0.541128914132414,0.4016768819927086,0.4666045726349303,0.6708647069298193,1.0
,0.5854566348684175,0.18535132138332658,0.47696908851888414,,0.3943868977186939,0.18661958461602474,0.6136970098275407,0.4468586789577767,0.0
0.3733529917337789,0.4711330156510919,0.46099718861939154,0.465167701994445,0.5888490760257581,0.25688799223533804,0.6231070789877158,0.49762215434947465,0.15306301543754763,0.0
,0.38124217740901334,0.31869973094049164,0.8246373299816377,0.6959300830060324,0.49359019091416384,0.5109158573917097,0.4901209604710729,0.7268215301800309,1.0
0.726059896929875,0.5327350845696326,0.46948710547220984,0.5440069405769207,0.5326956974588037,0.17081431728320995,0.6226938543422406,0.5056258899733024,0.28127929752764896,0.0
0.4026373971447146,0.4051891604607245,0.442694083774171,0.5140294718525705,0.5678689935981348,0.23842810686394617,0.43721871238824717,0.28879296544726074,0.29441068226726813,1.0
0.3071449528267274,0.6198507247080668,0.28435364781882844,0.5616686695385985,0.5761845927582584,0.42445026370407607,0.49064126679494346,0.5623211629349456,0.5930135006252126,0.0
0.538115344499495,0.5059495563361879,0.18588871089872724,0.4335565004877461,,0.31829984850133003,0.3272086552728249,0.39619922035860394,0.38055662458374967,0.0
0.5357031787111192,0.667799095658075,0.363373081107054,0.5846581183956444,,0.3488891327243245,0.4650669791759997,,0.6076516499306062,1.0
0.5423697809609225,0.557276731058,0.31020203496213306,0.575978079849307,0.6317236438599615,0.47166829232520563,0.08321450607054222,0.5998278938600379,0.39555542517560033,0.0
0.3968109266280135,0.3876379570327877,0.33136970865634885,0.7274361289809432,0.5240177261013291,0.303786869355164,0.623321469497431,0.6036115081149908,0.5835027253600682,0.0
0.5159283971718903,0.47926051671560244,0.3446924742093171,0.4315238128330097,,0.4443231522440719,0.3708187928184349,0.6381204941385467,0.47575316875912893,1.0
0.4693642297505347,0.5814786972956894,0.37848231925174086,0.46404658803372795,0.5250877345639342,0.553315835268736,0.40899635934986256,0.6058534682096837,0.5872469722872133,0.0
0.6107768192349528,0.6667469016349535,0.46953269569320444,0.5847771812561977,0.6825094008146826,0.4385724015849191,0.5389385704075439,0.5874597550326611,0.4391920225862674,0.0
0.5662835394800452,0.6430692906752559,0.4446354171795409,0.5106300527972293,0.6087149461122868,0.23507488417060812,0.45736093315026216,0.2571800407882546,0.6423260090794927,1.0
0.4561050641206778,0.6676162445752473,0.4340436969004378,0.6592842831216613,,0.420705109298323,0.5503109725554964,0.5883616994392623,0.6110260263395437,0.0
0.6033860348884381,0.4226379602110212,0.31625840802853505,0.4760222221481148,0.5841988200648769,0.639213796161231,0.6145100090218093,0.36451070072181563,0.7124800737873842,1.0
0.6109130297052324,0.6179770095738066,0.635561357573202,0.5193506988799569,0.6952411618756282,0.2781848810890894,0.6469303772697693,0.4309361800297935,0.2818771026440901,0.0
0.6305947612516003,0.5170391329918834,0.21684222124874075,0.5318174083267383,0.7942240669642227,0.2745934608497454,0.626187750440978,,0.30304824125151236,0.0
,0.6488638783723397,0.29790573904357753,0.4441725135897368,0.6524921485988804,0.3242802561850428,0.30917247940794407,0.49018616161650885,0.36993064845621487,1.0
0.40006260839075747,0.4938184025840008,0.3298630378504744,0.7359503896377413,0.5891669467342183,0.3267873267637978,0.3408382377756466,0.5361110809626872,0.5505830344783436,0.0
,0.8481808214257799,0.3633641368897713,0.5026770243178623,0.6097077796250422,0.3739699324122577,0.486708063967657,0.5385858397392072,0.5661467572750423,0.0
0.7001943415946937,0.1862210130582592,0.4439037475729425,0.6940235141034181,0.5516538993495946,0.5787179263614399,0.45857982807071684,0.4763547546710212,0.2485600078327212,1.0
0.5414320577195565,0.6444022841021652,0.5160222478365026,0.43309550807262215,,0.5638191492410203,0.624613260606439,0.6296858780431552,0.4745011389191745,1.0
0.6293908748383601,0.8080667890749001,0.1940273729564838,0.7959729948133201,0.6570325036377438,0.4477182795704469,0.5269226192042828,0.5446974471520741,0.7822643198356365,0.0
0.6862042068658504,0.5564548220948131,0.305168996497791,0.5607113450428632,,0.3312356674239844,0.3509094004166868,0.5162433088986256,0.5587732939647612,0.0
0.49375768299927436,0.3928604937222121,0.28982633577605504,0.35728395788895106,0.4173165918100441,0.4514475734768852,0.6199506485203804,0.4443337644077956,0.21974833677295702,0.0
0.4844906105751412,0.5395534091809776,0.4112197663926634,0.536075017986067,0.5210529121149929,0.4434849843445305,0.38001818546892124,0.6134087899827095,0.7598016349145063,0.0
,0.570335906428984,0.2061118739983047,0.3694062191953295,0.555921187236813,0.3866959935573984,0.5533517129928109,0.5201014794973249,0.49327704036249226,1.0
0.544896623081704,0.3966806952823929,0.42562286877091193,0.6250967071251171,0.35804608586084974,0.5499315496783947,0.4380833096152673,0.5262517340885817,0.5165545751408047,1.0
0.44615125465521105,0.5501319345246848,0.4380567055117726,0.5836409751190842,0.4770142292746107,0.5198174046273107,0.5719549145612458,0.6819697575399265,0.6249117060580955,0.0
0.4969859106644901,0.6231880223290981,0.32664445978175743,0.5246256912291349,0.5046361399179186,0.4369730422086922,0.5834155027316935,0.4518638865966459,0.593258738667072,0.0
0.5581607319260912,0.5656727913712087,0.3964988863766483,0.5698165937612018,0.5481754895323364,0.5860940222270414,0.5763566712862027,0.6483261519145908,0.5019213391170128,0.0
0.6181994750102004,0.6193166999667313,0.23771563748367186,0.4549548777935295,0.6736572417596363,0.4116165592520398,0.2587938524470873,0.5831665856167922,0.699213062507035,0.0
0.45840828906245124,0.588593159124066,0.5197091801725715,0.5410117619743515,0.5464925518416073,0.18879896915763722,0.35130540500201085,,0.5218996145639256,1.0
,0.4140377254296682,0.18489924014368259,0.4985106284593204,,0.3713398698929184,0.349405684626633,0.6341006561189225,0.5529084036965348,0.0
0.5445357085913742,0.446133991055899,0.5901910237809235,0.44530216556716257,0.4892161945968888,0.3899871593913858,0.39446964422765546,0.642599606199236,0.6267716362578333,1.0
0.4122285035581206,0.3903591437206779,0.4037106212762993,0.4836995123141364,0.4772576565879595,0.2312077127907563,0.36416816078575165,0.6891848538460139,0.6123953612204791,0.0
0.40830366815401503,0.49619609918772,0.31314563262528133,0.38725351363644606,0.45813186460610134,0.5622190228983504,0.6683485002176289,0.5476008038137351,0.37495469554278976,1.0
0.4300750944872912,0.47441232456687277,0.3061331044932951,0.7719432173343252,,0.38310602367439056,0.40773288457018075,0.4878401336503379,0.6071199758329318,0.0
0.6656152796880165,0.9790132613771257,0.39695318585048245,0.5671586438669017,0.6481458979180825,0.5159081169373412,0.37671942938512437,0.5505494782604173,0.6036527295302276,1.0
,0.7090428315169421,0.15324848515481992,0.46199455126941125,0.6552436278155886,0.711859137238019,0.4979699089016726,0.5036819958795243,0.794521102869922,1.0
0.4363623793935476,0.5234956814790951,0.4356368254865203,0.6820049158305544,0.5204148781444858,0.3393557735531639,0.5101162060422185,0.5926537214219687,0.6487239815183687,0.0
0.4017728568858855,0.6107934672461789,0.14297083218858847,0.6969939547778266,0.41272630261509513,0.278328532125281,0.32492998997135586,0.5820889668439854,0.5493456535318944,1.0
,0.48832586445721893,0.2881233346536611,0.7421456902338479,0.6605610643381294,0.31120557372104335,0.6900126616995771,0.3928107571995634,0.5142892021671852,0.0
0.6163072195761903,0.5023530717545878,0.5127070228596258,0.5266115301318586,,0.2813140674210674,0.614879995912051,0.49853715706967194,0.6902737481822925,1.0
0.3121768985899141,0.512245684507039,0.47977660625190016,0.6078367227144627,0.48865684262545817,0.4805813399380517,0.5420244627109331,0.3728557132256987,0.6049124662769219,0.0
0.325475479932904,0.39533588527297914,0.23117127112772323,0.7130555835365942,,0.5285604199756289,0.218303617957246,0.4395186144857713,0.5562974710810265,0.0
0.49648475110610446,0.5599491121867485,0.3511742046988877,0.45156720596947847,0.6343304924828288,0.4121658436490219,0.6698656291107044,0.3934611547491051,0.48174989886281555,0.0
0.5886389867972518,0.7169552436578892,0.2902906612805373,0.7057079767658953,0.6295331577116277,0.28428888103067246,0.4484563093646342,,0.6081102914156955,0.0
0.4446537152120799,0.44364425345168435,0.47963328206544714,0.4088389137542305,,0.34734269086543185,0.5898662783982678,0.6066838039424373,0.2497301290565565,0.0
0.560461667201698,0.676641249636371,0.10425393761992663,0.5082212299845111,,0.6362180022195782,0.5492803131460121,0.5414977050795631,0.46050744913591574,1.0
0.4173523629225444,0.43839968922117767,0.3092487137326152,0.5108687231782189,0.575170524779204,0.5687995296371571,0.4722663221859267,0.6464743022609382,0.5092125045074376,0.0
0.2931334182307742,0.4383574834419234,0.3593477910796786,0.430378077894055,,0.285709922948949,0.5082932989334623,0.2756861239044938,0.44599181207650557,0.0
0.5370876759615408,0.5910682587041144,0.27216194569938723,0.4866268446822625,0.6127411860954615,0.2343876949637948,0.6764821559530138,,0.34519284536962996,1.0
0.4096684756185846,0.3690338866077195,0.464766878056215,0.36955569206100697,,0.4967504340953249,0.3832164759513034,0.5287262122496577,0.49821417817240105,0.0
,0.5391921657111665,0.3681907488524927,0.5754004283233154,0.5581287510936358,0.3769657896450804,0.7238161822878865,0.4153836453313277,0.4278898967167028,0.0
0.6775594909573468,0.6213681772902736,0.24688582736769396,0.6405055532215596,0.5307248114382146,0.4339155570294974,0.5142198734056256,0.5199333793154589,0.33487045165137025,1.0
0.5492398574008841,0.6308666391884058,0.4914587061606347,0.4631944423262116,0.5439245420301037,0.6090012689660582,0.6043401229723192,0.6811374598389598,0.6671499517427915,0.0
0.5251532883985546,0.5835950107961415,0.21990993169301204,0.6158309467904967,0.6358817114389861,0.2717963985095449,0.7144231825647523,0.5573430958327855,0.8346564362137825,1.0
0.5432904916012438,0.7276578691630471,0.23460701447496188,0.4700238797834818,0.5492606286337459,0.1640848777666637,0.36421820663096655,0.7629053867647385,0.5920736358525154,0.0
0.550579284909255,0.5134927748597858,0.2485012068648502,0.3675863693674536,0.5503912898353835,0.597295817500757,0.5321913213046652,0.45876071450377925,0.651659275453381,1.0
0.5814531759590501,0.385633860373763,0.8286990824582833,0.5864186079416621,0.5034191028696329,0.42313264034540815,0.4644451674481812,0.5219662986197664,0.5507264337438078,1.0
0.4477823811882109,0.5015548024987598,0.4014131130892098,0.4982908837996974,0.5375325878753769,0.6173849960739142,0.43788756492599745,0.5549254429026733,0.6096608003211719,0.0
,0.4261170883247174,0.5327414435378799,0.46635500379264666,0.44473680548818084,0.6045458797683463,0.5227319222466523,0.4785754971499162,0.38749349105906455,1.0
0.34386683006354796,0.5723127296279497,0.2845268173867224,0.6081471739722496,0.6291723278646477,0.40665095702139836,0.3371423783816571,0.37858111884998136,0.7072890536230154,0.0
0.6908426261064916,0.30170031507257533,0.4909129721133569,0.7011461316993063,0.6854371133490167,0.4028924519723996,0.6062837235761864,0.6118813399513549,0.462299842291007,0.0
,0.49004678536875046,0.3239125440786474,0.6362792923647886,0.571336254269125,0.2574362583248965,0.38821027254901885,0.6412907497465115,0.424184332707147,1.0
0.745235070200313,0.2552095438039441,0.36130853906261373,0.611311531172472,0.5076475940878047,0.40482555004748794,0.40960569212688835,0.5272953415438887,0.6820401808500145,0.0
0.6254947756596824,0.6210037248910788,0.35187006106742047,0.4777202727313084,0.41836727400865703,0.3053061259965633,0.517745153867534,0.5379730887219506,0.28278913345129025,1.0
0.5019497757358992,0.5020336874254395,0.5061988030536242,0.5693577362739443,0.5630809075558137,0.3798511763558175,0.6613587553521301,0.6486635593587196,0.3673031618603731,1.0
0.4988471742128189,0.5615842372850409,0.18927165069219407,0.5718617701281895,,0.5341996198286676,0.5310896467050052,0.4958004715092569,0.5123022327754918,1.0
0.5553846852340689,0.528289425649793,0.2525773401546139,0.589369647119786,0.5548840910618366,0.21031364518822032,0.4282821767004823,0.7164735049628884,0.35157340064533155,0.0
0.5161519428434925,0.6017171912873628,0.37449037122331363,0.4572699757164919,0.4987144730493229,0.7742227555003656,0.566369950055691,0.5921986733916068,0.5111663643014124,0.0
0.4806410819830099,0.5069813857868954,0.4277905506121817,0.6344940626022929,0.593306085465269,0.5377072188974186,0.5934783394979706,0.6197683742313524,0.5944010460876215,1.0
0.34220289573164797,0.8026670386756488,0.28800698472024033,0.32896858138423046,0.7051691855873243,0.7473226840667633,0.32974379717871605,0.6730722849606766,0.34200396011184125,1.0
0.4542450935611167,0.5831544643048928,0.3780601960316479,0.6769781211547782,,0.2712240131002563,0.45877035361137064,,0.41340421836792746,1.0
0.5065632726404763,0.6302666586226743,0.47236963177178315,0.37440003110205544,,0.5833191583211879,0.6658342032760781,0.5020957761841299,0.6932135724197244,0.0
0.39568097785884787,0.5559816067050819,0.33987438881123094,0.7417071662812809,0.7429869005424155,0.44741441747099625,0.48873143312093703,0.5389480640417016,0.4359349947579964,1.0
0.505618529955569,0.6715822305436806,0.4245351742262972,0.27885347817775913,0.5827933765615445,0.3479462779277012,0.28481345377696726,0.33436046458371405,0.42477597669202566,0.0
,0.7211227136417789,0.10923808562404151,0.7405454731078521,0.8207008203578376,0.304356067696035,0.42644025101079175,0.5488340135409953,0.5083563182629673,1.0
0.5010951844819193,0.6336092603429188,0.2631960230924213,0.586057469560507,0.6368474181623076,0.4173287038033176,0.2544258410317232,0.5338704155706393,0.7187035553638379,1.0
0.3778574550656554,0.46177046395008436,0.46589735262644305,0.646167498433333,0.5340911897409261,0.5232001385816716,0.4424636852372881,0.4197389945951242,0.39370816756076327,0.0
0.6759047154998951,0.6455294567081565,0.19544268985006955,0.2058222282848294,0.7331711761351849,0.5319730766628161,0.4216242833424366,0.4994215489029865,0.26473506629668847,0.0
0.5585470824235258,0.6444685948233115,0.26406171571733766,0.5276955211219627,0.5231593835009368,0.4052139583367033,0.5048128818686008,0.2591540876364434,0.18005997558423142,0.0
0.5085588845903252,0.3963589561553913,0.302265695481855,0.2547190677499584,0.43559858729760415,0.29068583751025473,0.5260358585756973,0.6389866977411888,0.3773409384235014,0.0
0.7379480911375094,0.43174186939091375,0.2545531736589047,0.4731400744995227,0.659477189167516,0.34032584173303887,0.44614295412462623,0.41634389027848406,0.23131799422641702,0.0
,0.420006624411316,0.299630033207649,0.6072286388098665,0.47493099046515475,0.4935797609737675,0.5632240604402214,0.49173169281576556,0.5077983227177769,1.0
0.4385352672068353,0.6864255251135553,0.1274175216345046,0.461746228920195,,0.41051224476701637,0.4052495781051674,0.854271571582034,0.34239116141211406,1.0
0.7279760885227772,0.5953560657152014,0.21851786893173786,0.48316839913876525,0.4773705622750559,0.5016755883343604,0.5828255443715842,0.5839802420588439,0.36933686851924125,0.0
,0.4191146632366378,0.42623464345900886,0.6396611018550002,0.6842093913777461,0.38841099384030936,0.39035418902610675,,0.7063040148899555,0.0
0.45458254814755833,0.5298481741071119,0.371670659729996,0.49492251026711526,,0.4384134239769774,0.5391503820585547,0.5179118569316191,0.6266613805276737,0.0
0.41905019529552184,0.4062547161274561,0.2623221400847283,0.42526094247317714,,0.6010749459431008,0.339289116822138,0.6372664698870364,0.728487943158294,0.0
0.33990345334061756,0.5662327252332693,0.3822616153059665,0.5726127967749857,0.5541686166681018,0.18785876956776243,0.6078527425062485,0.6910375152207524,0.5588029427825139,0.0
0.44409093822573864,0.30291943142516153,0.31424425474236456,0.527629194153062,0.4861260681095779,0.6560534051915574,0.4553106648350761,0.46372016279800493,0.7328102563236536,0.0
0.42661428345689995,0.5043144882278481,0.37440548536142954,0.5213740673649746,,0.46293870064244497,0.5461840580586951,0.5188201924194323,0.7023907705337944,0.0
0.4936927315255723,0.4780032578847965,0.4152481049268547,0.5379812270008548,0.539691409703747,0.2047126765697566,0.3700729703812556,0.7593757372819017,0.5987220662601356,1.0
0.5223890539697115,0.40362241842563973,0.3748895792244147,0.2967772511966134,0.41914010764820897,0.44597283626587586,0.33295344092589924,0.7072295610363672,0.14570616811197495,1.0
0.26555028107073625,0.4930046239417616,0.238404081265394,0.71882348033551,,0.1966111778110285,0.41158202800692045,0.903141498289391,0.44058588219496647,0.0
0.47439290623435537,0.5493536608468772,0.45227776475373677,0.5460453499251754,0.5380451995464295,0.6859035190610194,0.42113868331746407,0.6556206611181566,0.6134073011044903,0.0
0.5587122100111438,0.3980875233790625,0.3775843050968341,0.6835256266392633,0.5563483263199067,0.19786836263461643,0.5742055856307805,0.5827455029810271,0.3938283863016873,1.0
0.47358940778447406,0.4116491742565026,0.3650994064610489,0.3877412136376831,0.595490285381217,0.41166506504314787,0.5208084835500318,0.4262305708138003,0.7054646421275572,1.0
0.43779068729679377,0.5462222156492365,0.3593479985008484,0.5507202530432976,,0.49552010990075773,0.45320314800159367,0.49251954966988887,0.45143488173653584,1.0
0.14181309709021775,0.6131771133342067,0.3730058019863561,0.5023301477001283,0.6107827853045065,0.27908044214556066,0.3562542871747865,0.6327614455688019,0.46759183161973744,0.0
0.5674201769396258,0.5962615934245674,0.5212968289388532,0.5806038957886289,0.45830498485267057,0.300515985166886,0.600457843098993,0.6308090348952325,0.5032503960167922,0.0
0.557454919567409,0.6138802327357782,0.22723026591355636,0.4468214154095375,0.43279180016292307,0.5013978110328745,0.49607459676156385,0.5039884700485926,0.49641841086481214,1.0
0.5838704476462541,0.7139019116902342,0.5055946886868877,0.34245888737403896,0.4440864145642045,0.41467547390900966,0.48557954906774536,0.4520951914691115,0.6162607079903475,1.0
